text,label_num,pred
"A quelques jours de l’ouverture de la COP30, Donald Trump prétend « avoir gagné la guerre contre le canular du changement climatique »",0,0
"Etats-Unis : la Fed baisse ses taux ce mois-ci, mais pour la suite elle est dans le flou et dans le doute",0,0
« L’IA pourrait représenter un puissant levier pour réduire les inégalités entre différents milieux socioculturels »,0,0
"A 20 ans, les nouveaux leaders de l’IA à la conquête de la Silicon Valley",0,0
"Nandan Nilekani, entrepreneur : « La révolution de l’IA en Inde sera très différente de celle qui se déroule en Occident »",0,0
Microsoft annonce contrôler 27 % d’OpenAI après une nouvelle levée de fonds,0,0
OpenAI dévoile ses chiffres sur les utilisateurs de ChatGPT souffrant de potentiels troubles psychologiques,0,0
"Article réservé aux abonnés Ce que l’on sait du cambriolage du Louvre, reconstitué en vidéo et en 3D",0,0
Article réservé aux abonnés Comment le bulldozer D9 est devenu une machine clé de l’anéantissement de la bande de Gaza,0,0
"En Israël, au cœur des tensions entre juifs ultraorthodoxes et forces de l’ordre",0,0
Article réservé aux abonnés Enquête sur les traces de la pharmacienne disparue à Belle-Ile-en-Mer,0,0
Déploiement naval américain dans les Caraïbes contre le narcotrafic : l’Amérique latine s’interroge sur les véritables intentions de Donald Trump,0,0
"Au Cameroun, la victoire contestée de Paul Biya pour un huitième mandat ravive les tensions",0,0
Les Etats-Unis à l’offensive à l’ONU pour défendre une autonomie du Sahara occidental sous souveraineté du Maroc,0,0
"Alassane Ouattara, président réélu de Côte d’Ivoire et dernier grand allié de la France en Afrique",0,0
"Au Soudan, la ville d’El-Fasher tombe aux mains des paramilitaires, faisant craindre un bain de sang",0,0
"Cécile Van de Velde, sociologue : « La colère de la génération Z n’est pas idéologique mais pragmatique »",0,0
"L’Egypte inaugure le Grand Musée égyptien, fer de lance de son industrie touristique",0,0
"A El-Fasher, au Soudan, plus de 460 personnes tuées dans une maternité selon l’OMS",0,0
"A cent jours des JO d’hiver, le village italien de Cortina d’Ampezzo pleure ses mélèzes centenaires et craint les glissements de terrain",0,0
"Malgré des progrès, les engagements des Etats sur le climat toujours très insuffisants pour respecter l’accord de Paris",0,0
"L’eau monte, le sol s’affaisse : le delta du Mékong, grenier à riz du Vietnam, face à une double « menace existentielle »",0,0
"Fabrice Chauvin, météorologue : « La probabilité qu’un cyclone atteigne des intensités fortes va augmenter avec le réchauffement »",0,0
"En Espagne, un an après les inondations meurtrières à Valence, la colère et l’inquiétude permanente des habitants",0,0
"Dans le nord du Nigeria, « le fléau vertigineux » de la malnutrition",0,0
"L’augmentation de la « taxe soda », un moyen de lutter contre la malnutrition dans le monde",0,0
"Contenus réalisés par les équipes de M Publicité, la régie publicitaire du Monde. La rédaction n'a pas participé à leur réalisation.",0,0
L’incarcération de Nicolas Sarkozy et le principe d’égalité devant la loi,0,0
"L’OM, accroché par Angers, manque l’occasion de passer devant le PSG en tête de la Ligue 1",0,0
"Budget de la « Sécu » : à l’Assemblée, tir de barrage contre la hausse des franchises médicales",0,0
"Nouvelle-Calédonie : le report des élections provinciales approuvé, première étape avant la relance des débats sur la réforme institutionnelle",0,0
Le règne de la débrouille pour ces Français à la recherche désespérée d’un logement,0,0
La difficile lutte contre l’écart de l’état de santé en France selon le niveau de vie,0,0
Ce que l’on sait des deux suspects interpellés dans l’affaire du cambriolage du Louvre,0,0
"Au procès de l’attentat de Romans-sur-Isère, un accusé entre crise psychotique et justifications religieuses",0,0
Le ministère de l’enseignement supérieur et les universités s’opposent sur le financement de la protection sociale complémentaire,0,0
"La colère d’enseignants à Mayotte, qui ne sont plus payés depuis un à trois mois : « Beaucoup n’ont plus la tête à reprendre les cours »",0,0
"Priscilhia Logis, atteinte de spina-bifida myéloméningocèle : « Il ne faut laisser personne décider qui on est »",0,0
"A « Challenges », les journalistes défendent leur charte éditoriale face à leur futur actionnaire LVMH",0,0
Les artistes-auteurs vent debout contre le projet de loi de financement de la Sécurité sociale,0,0
Les 2 000 salariés de l’usine Stellantis de Poissy face à l’avenir incertain de leur site : « On est les prochains »,0,0
EDF : l’heure des premiers choix approche pour Bernard Fontana,0,0
"NovAsco, fleuron de l’acier français, joue sa survie : trois offres de reprise partielle ont été déposées",0,0
Comment YouTube a bousculé le fonctionnement des chaînes de télé classiques,0,0
"Les paradoxes de Tether, mastodonte des cryptomonnaies aussi central qu’opaque",0,0
"Les transgressions calculées d’OpenAI, de ChatGPT à Sora, son réseau social de vidéos générées par IA",0,0
"La fin de Game One, la chaîne de télévision qui était un « repère » pour des générations de joueurs de jeux vidéo",0,0
"Sur les réseaux sociaux, des femmes racontent leur avortement pour briser le silence",0,0
"Microsoft Azure, deuxième plateforme cloud au monde, touché par une panne",0,0
La société de reconnaissance faciale Clearview AI visée par une plainte pénale en Europe,0,0
"Dans le sillage des frères Lebrun, Montpellier est devenue une « vitrine » du « ping » en France",0,0
Les prochains lives sport du « Monde »,0,0
"Super Ligue : l’UEFA a « abusé de sa position dominante », mais la rivale de la Ligue des champions est encore loin d’advenir",0,0
Valentin Vacherot contrarie à nouveau le retour au premier plan d’Arthur Rinderknech au Masters 1000 de Paris,0,0
"Six Kings Slam, UTS, Laver Cup : ces tournois exhibitions de tennis qui percutent le circuit traditionnel",0,0
"Carlos Alcaraz sorti dès son entrée en lice au Masters 1000 de Paris, au terme du « pire match » de sa saison",0,0
Violences conjugales : pourquoi la France peine encore à protéger les victimes,0,0
"« Pourquoi ont-ils couru ? » : vingt ans après la mort de Zyed et Bouna, une question toujours aussi brûlante",0,0
« Russian Secrets » : comment la Russie a bâti un réseau d’espionnage dans l’Arctique avec des équipements européens,0,0
De nouveaux projets fossiles compromettent la lutte pour le climat,0,0
"Derrière les 100 chansons les plus écoutées en France, une industrie du disque très masculine",0,0
"Y a-t-il des différences entre un ouragan, un cyclone et un typhon ?",0,0
"Derrière les nouveaux projets d’extraction fossile, le soutien constant des entreprises et des banques",0,0
"Cyril Benoît, politiste : « La proportionnelle n’engendre pas le compromis, elle le présuppose »",0,0
« La Femme la plus riche du monde » : le duo comique flamboyant d’Isabelle Huppert et Laurent Lafitte,0,0
"Au festival RomaEuropa, une 40ᵉ édition riche de gestes forts",0,0
"« Smashing Machine », un film d’une grande tendresse sur les fragilités d’un colosse",0,0
"« Sacré-Cœur », un film chrétien devenu objet politique",0,0
"Jack DeJohnette, batteur de jazz de Miles Davis et Keith Jarrett, est mort",0,0
"« On Falling » : dans l’entrepôt d’une plateforme, le cauchemar des codes-barres",0,0
"« Le Jeune Victor Serge », de Claudio Albertan : naissance d’un dissident",0,0
"« Un taylorisme augmenté », de Juan Sebastian Carbonell et « Traumachine », de Frédéric Neyrat : penser contre l’IA, tout contre",0,0
Les mille et une vies de Colette exposées à la BNF,0,0
« Les Preuves de mon innocence » : Jonathan Coe et l’arène d’Angleterre,0,0
« A la table des loups » : Adam Rapp au plus près d’un serial killer,0,0
"Notre sélection de livres cette semaine : « Le Jeune Victor Serge », « Un lieu ensoleillé pour personnes sombres », « Un amour infini »…",0,0
"Les films à l’affiche : « Ce que cette nature te dit », « Un poète », « La Femme la plus riche du monde », « L’Etranger », « Smashing Machine »…",0,0
"Les séries de la semaine : « Ça : bienvenue à Derry », « Down Cemetery Road » et « The Hunting Wives »",0,0
"Les artistes à voir lors du Pitchfork Music Festival à Paris : Blood Orange, Saya Gray, A. G. Cook…",0,0
Les cinq fautes d’orthographe que tout le monde fait,0,0
"Notre sélection de dix BD et mangas d’octobre : « Le Bureau des cœurs », « Béril en bataille », « Yiyun »…",0,0
Douze lieux à visiter autour d’Art Basel Paris,0,0
"Chang’e-6, la mission spatiale chinoise, découvre des traces d’astéroïde sur la face cachée de la Lune",0,0
« Mieux encadrer la biotechnologie est un accélérateur d’innovation »,0,0
"Dans le sillage de Magellan, l’expédition qui changea le monde",0,0
"Dans le cerveau, les astrocytes consolident la mémoire",0,0
"Le chant matinal des cigales, un mystérieux salut au soleil",0,0
Des dinosaures à sabots découverts dans le Wyoming,0,0
"« Je suis jaloux des gens qui ont la foi chevillée au corps » : Javier Cercas, romancier anticlérical, échange avec Celestino Migliore, ambassadeur du Vatican à Paris",0,0
"Le Grand Israël, un concept auquel l’extrême droite israélienne donne une connotation expansionniste",0,0
"Denis Moreau, philosophe : « De manière inconsciente, de vieilles hérésies chrétiennes font leur retour dans notre modernité sécularisée »",0,0
"Prêtres, rabbins, imams… Combien gagnent-ils ?",0,0
"Le retour de la messe en latin à Saint-Pierre de Rome, un signe politique",0,0
« Le pape Léon XIV adresse au monde un message directement politique avec sa première exhortation apostolique »,0,0
"Qu’est-ce que Soukkot, la fête juive des cabanes ?",0,0
« Il y a des gens qui n’osent pas entrer dans une librairie. Je me suis dit que ce serait bien de s’adresser à eux aussi »,0,0
« Les trentenaires très éduqués ont perdu foi en l’avenir et demandent des changements radicaux »,0,0
"Léa, 25 ans, hôtesse de l’air, 1 500 euros par mois : loin des clichés, « on finit la journée décoiffés, avec du mal parfois à tenir le sourire »",0,0
"« Je me sentais un peu comme le mouton noir » : en intégrant une école de commerce, un changement brutal de monde pour des étudiants issus de milieux modestes",0,0
"Dans les écoles de commerce, la montée des « crypto bros » et d’une pensée libertarienne",0,0
"« Les IA ne vont pas remplacer les juristes, elles vont seulement les “augmenter” » : les formations en droit face à l’essor de l’intelligence artificielle",0,0
Le photographe inconnu de l’Occupation : la piste de la collaboration (4/5),0,0
"En 2020, Philippe Broussard apprend la découverte d’un album contenant 377 photos de Paris occupé par les Allemands. D’où viennent ces images interdites assorties de commentaires moqueurs ? Dans cette série de podcasts, le journaliste du « Monde » nous entraîne dans son enquête et ses coulisses. Quatrième épisode : la piste de la collaboration.",0,0
Le photographe inconnu de l’Occupation : la piste du Printemps (3/5) podcast,0,0
Le photographe inconnu de l’Occupation : la piste Daniel Leduc (2/5) podcast,0,0
Le photographe inconnu de l’Occupation : le trésor (1/5) podcast,0,0
Brigitte Macron et le cauchemar sans fin d’une fake news,0,0
« L’une des voix les plus importantes pour parler de et à l’Ukraine » : l’artiste Nikita Kadan exposé à Paris,0,0
La nouvelle jeunesse des ciné-clubs grâce aux films de genre ou engagés,0,0
"Les colis mystères pour adultes, une promesse de l’inconnu devenue la seule chose à avoir de la valeur : « On n’achète pas, on tente sa chance »",0,0
"A la Bourse de commerce, à Paris, le temps suspendu d’On Kawara",0,0
"A Samarcande, en Ouzbékistan, la frénésie immobilière menace le patrimoine historique",0,0
« Le dilemme » : peut-on coucher avec une personne subordonnée ?,0,0
"Dans les parcs de Chine, les retraités se bâtissent des « corps d’acier »",0,0
"Olivier Solivérès, metteur en scène : « Avec ma femme, on en est arrivés à dire à nos enfants “N’oubliez pas de regarder la télé” »",0,0
"Les tiraillements de Liam et Simon, des enfants adoptés après l’âge de 6 ans : « J’avais déjà vécu une partie de ma vie avant d’arriver en France »",0,0
Le jour où Anna a adopté ses beaux-enfants,0,0
"Préparer ses enfants à vivre des crises climatiques, un entraînement pas forcément angoissant",0,0
"L’IA au bureau, entre perte de temps et perte de sens",0,0
Le monde funéraire opère sa transition écologique : « On sort du combat fictif contre la mort mené dans les cimetières traditionnels »,0,0
"En France, les cimetières nature séduisent élus et citoyens : « J’ai dit à ma femme : “Si je casse ma pipe, tu me choisis un noisetier” »",0,0
"Le succès des fanfares, entre nouveau répertoire et tradition rurale",0,0
"Un apéro avec Alexandre Astier : « Quand je vois le culte de la performance se développer, ça me plaît de montrer des personnages qui n’ont pas envie »",0,0
"Cet automne, les franges envahissent le vestiaire",0,0
Le photographe inconnu de l’Occupation : la piste de la collaboration (4/5) podcast,0,0
"L’Orient-Express au Musée des arts décoratifs, une fastueuse plongée dans les années 1920",0,0
"Le culte du cheveu, une extension du domaine de la beauté",0,0
"Paris, source infinie d’inspiration pour les parfumeurs",0,0
"Que faire, que voir, où aller ? L’agenda culturel et art de vivre en France à partir du 25 octobre",0,0
Crédit immobilier : où vont les taux ?,0,0
Des découverts bancaires plus difficiles à obtenir à partir de novembre 2026,0,0
Banques pour les professionnels : quelles solutions pour encaisser ses revenus,0,0
Affaire du Mediator : des victimes invitées à poursuivre leurs avocats,0,0
"Le Livret A, pénalisé par la baisse du taux de rémunération, a enregistré en septembre la plus forte décollecte depuis dix ans",0,0
L’argent liquide n’a pas dit son dernier mot,0,0
Qui va être concerné par la hausse des « frais de notaire » ?,0,0
"Le chômage a légèrement augmenté en France au troisième trimestre, un chiffre gonflé par la récente réforme du RSA",0,0
"A la société postale UPS, des suppressions massives d’emplois et une automatisation record",0,0
L’Unédic demande à Matignon de réduire la ponction de l’Etat sur ses finances,0,0
« Travailleurs de la mort » : la parole aux agents funéraires,0,0
« L’autonomie favorise la productivité des salariés »,0,0
Au moins 119 morts à Rio dans l’intervention policière la plus meurtrière du Brésil,0,0
"A cinq mois des élections municipales à Paris, un départ en ordre dispersé et une bascule à droite envisageable",0,0
"Municipales 2026 : à Paris, Renaissance confirme son soutien à Pierre-Yves Bournazel au détriment de Rachida Dati",0,0
"Rueil-sur-Seine, l’emblématique quartier de bureaux bousculé par la crise",0,0
"Des retraités expropriés de leurs terrains en bord de mer à Sérignan mènent l’enquête contre un maire, son fils, un avocat et un maître d’œuvre",0,0
Comment parler mieux et davantage de santé mentale ?,0,0
Comment les séries anticipent (et influencent) la politique ? podcast,0,0
Retour en images sur la 11e édition du Festival du Monde,0,0
IA : faut-il avoir peur de s’attacher aux machines ? podcast,0,0
Climat : faut-il miser sur la sobriété ou sur la technologie ? podcast,0,0
"Gaza, Ukraine : la paix est-elle encore possible ? podcast",0,0
« On se confie encore plus à ChatGPT que sur les réseaux sociaux » : quand l’usage intime des assistants d’IA pose des problèmes éthiques,0,0
Quel rôle jouent les animaux dans la thérapie ?,0,0
"Violette Viannay, cheffe de cabinet au ministère de la culture : «Le nanisme doit sortir de l’invisibilité »",0,0
Isabelle Carré : « Je voudrais que les jeunes sachent qu’il y a des adultes qui ont envie d’être là pour eux »,0,0
La Matinale du Monde a 10 ans : les coulisses de la fabrication d’une édition,0,0
Mille et une manières de profiter du « Monde »,0,0
Israël-Hamas : « Le Monde » face à la guerre des images,0,0
La Matinale du Monde fête ses 10 ans : ses lecteurs racontent pourquoi ils ne « peuvent plus s’en passer »,0,0
"« En perdant ma voix, j’ai trouvé ma voie » : le combat de Laure Abraham, cadre de santé",0,0
"« Santé mentale et fonction publique : rester acteur de sa carrière », une conférence du « Monde » et du FIPHFP",0,0
Les meilleurs jeux de société pour adultes,0,0
Les meilleures lunch box pour la pause déjeuner,0,0
Les meilleures machines à café à grains de 500 à 1 000 euros,0,0
Les meilleurs sextoys pour le clitoris : comparatif,0,0
Les meilleures liseuses électroniques,0,0
Les meilleurs antivol pour vélo,0,0
Les meilleurs couteaux de chef,0,0
Les meilleures poubelles de tri à compartiments,0,0
Les meilleurs mixeurs plongeants,0,0
"Retrouvez nos derniers hors-séries, livres et Unes du Monde",0,0
"Mots croisés, sudoku, mots trouvés… Jouez avec nous",0,0
"Cours en ligne, cours du soir, ateliers : développez vos compétences",0,0
Testez votre culture générale avec la rédaction du Monde,0,0
Gagnez du temps avec notre sélection des meilleurs produits,0,0
À la une Retour à la page d’accueil du Monde,0,0
Choisir une édition Français Langue actuelle English,0,0
Actualités En ce moment Budget 2026 Bande de Gaza Guerre en Ukraine Jamaïque Cambriolage au Louvre Guerres au Proche-Orient Intelligence artificielle Affaires Sarkozy En direct Toute l’actualité en continu Actualités International Politique Société Planète Climat Le Monde Afrique Les Décodeurs Sport Education M Campus Santé Intimités Sciences Pixels Disparitions Le Fil Good Podcasts Le Monde & Vous,0,0
"Vidéos Vidéos L’actualité Les explications Enquêtes vidéo Les mini-séries Le Monde Afrique Article réservé aux abonnés Sahara occidental : comment le Maroc tente d’imposer son plan à l’ONU Société Article réservé aux abonnés Enquête sur les traces de la pharmacienne disparue à Belle-Ile-en-Mer Société Article réservé aux abonnés Ce que l’on sait du cambriolage du Louvre, reconstitué en vidéo et en 3D Sciences Mort de Jane Goodall : ce que les singes lui ont appris et qu’elle nous a ensuite transmis",0,0
"Culture Culture Cinéma Télévision Le Monde des livres Musiques Arts Scènes M le mag Article réservé aux abonnés Dans la tête de l’ogre Orson Welles Le Monde des livres Article réservé aux abonnés « La Terre brûle », de Sunil Amrith : mille ans de nature détruite Entretien Article réservé aux abonnés Kathryn Bigelow, réalisatrice de « A House of Dynamite » : « La guerre semble définir l’humanité tout entière » Culture Cambriolage au Louvre : les deux suspects mis en examen et placés en détention provisoire",0,0
Mémorable : améliorer sa culture générale,0,0
Calculateur d'empreinte carbone,0,0
Les meilleurs fours micro-ondes grill,0,0
Les meilleurs réveils simulateurs d’aube,0,0
Les meilleurs aspirateurs balais sans fil,0,0
Les meilleurs couteaux de cuisine,0,0
Les meilleures imprimantes laser,0,0
Les meilleurs appareils photo instantanés,0,0
Les meilleurs boucleurs à cheveux,0,0
Les meilleurs chargeurs solaires,0,0
Agressivité sur la route : les fractures du quotidien,0,0
Live Article se déroulant en direct 06:35 Guerre en Ukraine : les dernières informations,0,0
06:00 Donald Trump annonce avoir conclu un accord sur les terres rares avec Pékin,0,0
"05:44 Aux Pays-Bas, l’extrême droite et le centre au coude à coude",0,0
04:33 Nouvelle frappe américaine contre un navire lié au trafic de drogue,0,0
03:09 Alerte Donald Trump ordonne la reprise des essais d’armes nucléaires aux Etats-Unis,0,0
"Article réservé aux abonnés Le missile russe Bourevestnik, arme psychologique de Vladimir Poutine destinée à effrayer les Occidentaux",0,0
"Article réservé aux abonnés Privé de sommet avec Donald Trump à Budapest, Vladimir Poutine a repris sa posture de chef de guerre",0,0
Les nouvelles règles d’engagement de l’OTAN,0,0
Israël - Palestine : cinq scénarios pour l’avenir,0,0
Comprendre le réchauffement climatique,0,0
9 indicateurs de l’urgence climatique,0,0
Résultats des élections législatives 2024,0,0
Consulter les annonces légales,0,0
Les meilleurs robots pâtissiers,0,0
Les meilleurs robots aspirateurs laveurs,0,0
Les meilleures friteuses sans huile,0,0
La société des lecteurs du Monde,0,0
Français English Consulter le journal Navigation Retour à la page d’accueil du Monde Se connecter Se connecter S’abonner,0,0
Consulter le journal Navigation,0,0
Retour à la page d’accueil du Monde,0,0
Se connecter Se connecter S’abonner,0,0
En ce moment Budget 2026 Bande de Gaza Guerre en Ukraine Jamaïque Cambriolage au Louvre Guerres au Proche-Orient Intelligence artificielle Affaires Sarkozy En direct Toute l’actualité en continu Actualités International Politique Société Planète Climat Le Monde Afrique Les Décodeurs Sport Education M Campus Santé Intimités Sciences Pixels Disparitions Le Fil Good Podcasts Le Monde & Vous,0,0
En ce moment Budget 2026 Bande de Gaza Guerre en Ukraine Jamaïque Cambriolage au Louvre Guerres au Proche-Orient Intelligence artificielle Affaires Sarkozy En direct Toute l’actualité en continu,0,0
Actualités International Politique Société Planète Climat Le Monde Afrique Les Décodeurs Sport Education M Campus Santé Intimités Sciences Pixels Disparitions Le Fil Good Podcasts Le Monde & Vous,0,0
International Politique Société Planète Climat Le Monde Afrique Les Décodeurs Sport Education M Campus Santé Intimités Sciences Pixels Disparitions Le Fil Good Podcasts Le Monde & Vous,0,0
Économie Économie mondiale Économie française Médias Emploi Argent & placements Tribunes éco Cities Le Club de l’économie,0,0
Kate Kallot Présidente-directrice générale d’Amini AI,0,0
Présidente-directrice générale d’Amini AI,0,0
"Vidéos L’actualité Les explications Enquêtes vidéo Les mini-séries Le Monde Afrique Article réservé aux abonnés Sahara occidental : comment le Maroc tente d’imposer son plan à l’ONU Société Article réservé aux abonnés Enquête sur les traces de la pharmacienne disparue à Belle-Ile-en-Mer Société Article réservé aux abonnés Ce que l’on sait du cambriolage du Louvre, reconstitué en vidéo et en 3D Sciences Mort de Jane Goodall : ce que les singes lui ont appris et qu’elle nous a ensuite transmis",0,0
Vidéos L’actualité Les explications Enquêtes vidéo Les mini-séries,0,0
"Le Monde Afrique Article réservé aux abonnés Sahara occidental : comment le Maroc tente d’imposer son plan à l’ONU Société Article réservé aux abonnés Enquête sur les traces de la pharmacienne disparue à Belle-Ile-en-Mer Société Article réservé aux abonnés Ce que l’on sait du cambriolage du Louvre, reconstitué en vidéo et en 3D Sciences Mort de Jane Goodall : ce que les singes lui ont appris et qu’elle nous a ensuite transmis",0,0
Débats Editoriaux Chroniques Enquêtes idées Notions Entretiens idées Analyses Tribunes,0,0
Stéphane Lauer Editorialiste au « Monde »,0,0
Françoise Fressoz Editorialiste au « Monde »,0,0
"Culture Cinéma Télévision Le Monde des livres Musiques Arts Scènes M le mag Article réservé aux abonnés Dans la tête de l’ogre Orson Welles Le Monde des livres Article réservé aux abonnés « La Terre brûle », de Sunil Amrith : mille ans de nature détruite Entretien Article réservé aux abonnés Kathryn Bigelow, réalisatrice de « A House of Dynamite » : « La guerre semble définir l’humanité tout entière » Culture Cambriolage au Louvre : les deux suspects mis en examen et placés en détention provisoire",0,0
Culture Cinéma Télévision Le Monde des livres Musiques Arts Scènes,0,0
"M le mag Article réservé aux abonnés Dans la tête de l’ogre Orson Welles Le Monde des livres Article réservé aux abonnés « La Terre brûle », de Sunil Amrith : mille ans de nature détruite Entretien Article réservé aux abonnés Kathryn Bigelow, réalisatrice de « A House of Dynamite » : « La guerre semble définir l’humanité tout entière » Culture Cambriolage au Louvre : les deux suspects mis en examen et placés en détention provisoire",0,0
Le Goût du Monde Le Monde passe à table Voyage Design & déco Mode Beauté Horlogerie & Joaillerie M le mag L’époque,0,0
"Le Goût du Monde Article réservé aux abonnés Gastronomie : la frite maison a (presque) tout bon Vins & autres plaisirs liquides L’Alsace en Italie : « Presque tous les vins fonctionnent avec une pizza. On pense au rouge, mais le blanc marche très bien » Intimités Article réservé aux abonnés Cinq lieux à Paris et aux alentours pour faire aimer l’art contemporain aux enfants Politique Article réservé aux abonnés Les conséquences de la crise démographique en France sur l’emploi et les retraites",0,0
Vins & autres plaisirs liquides,0,0
Services Le Monde Boutique Le Monde Les ateliers du Monde Mémorable : améliorer sa culture générale Mots croisés / Sudokus Comparatifs et guides d’achat Réutiliser nos contenus Newsletters Calculateur d'empreinte carbone Le Carnet du Monde,0,0
Boutique Le Monde Les ateliers du Monde Mémorable : améliorer sa culture générale Mots croisés / Sudokus Comparatifs et guides d’achat Réutiliser nos contenus Newsletters Calculateur d'empreinte carbone Le Carnet du Monde,0,0
Services partenaires Annonces légales Paroles de chansons Solitaire gratuit en ligne Apprendre l’anglais Apprendre l’allemand Apprendre l’italien Mahjong gratuit Le Monde pour les hôtels,0,0
Annonces légales Paroles de chansons Solitaire gratuit en ligne Apprendre l’anglais Apprendre l’allemand Apprendre l’italien Mahjong gratuit Le Monde pour les hôtels,0,0
GUIDES D'ACHAT Les meilleurs fours micro-ondes grill Les meilleurs réveils simulateurs d’aube Les meilleurs aspirateurs balais sans fil Les meilleurs couteaux de cuisine Les meilleures imprimantes laser Les meilleurs appareils photo instantanés Les meilleurs mixeurs plongeants Les meilleurs boucleurs à cheveux Les meilleurs gaufriers Les meilleurs chargeurs solaires,0,0
Les meilleurs fours micro-ondes grill Les meilleurs réveils simulateurs d’aube Les meilleurs aspirateurs balais sans fil Les meilleurs couteaux de cuisine Les meilleures imprimantes laser Les meilleurs appareils photo instantanés Les meilleurs mixeurs plongeants Les meilleurs boucleurs à cheveux Les meilleurs gaufriers Les meilleurs chargeurs solaires,0,0
"Suppléments partenaires Agressivité sur la route : les fractures du quotidien La beauté créatrice Perspectives Forêts, le vivant en partage",0,0
"Agressivité sur la route : les fractures du quotidien La beauté créatrice Perspectives Forêts, le vivant en partage",0,0
"En continu Live Article se déroulant en direct 06:35 Guerre en Ukraine : les dernières informations 06:00 Donald Trump annonce avoir conclu un accord sur les terres rares avec Pékin 05:44 Aux Pays-Bas, l’extrême droite et le centre au coude à coude 04:33 Nouvelle frappe américaine contre un navire lié au trafic de drogue 03:09 Alerte Donald Trump ordonne la reprise des essais d’armes nucléaires aux Etats-Unis Voir plus Voir plus",0,0
Live Article se déroulant en direct 06:35,0,0
Guerre en Ukraine : les dernières informations,0,0
Donald Trump annonce avoir conclu un accord sur les terres rares avec Pékin,0,0
"Aux Pays-Bas, l’extrême droite et le centre au coude à coude",0,0
Nouvelle frappe américaine contre un navire lié au trafic de drogue,0,0
Donald Trump ordonne la reprise des essais d’armes nucléaires aux Etats-Unis,0,0
"Donald Trump ordonne la reprise immédiate des essais d’armes nucléaires aux Etats-Unis US AIR FORCE / OL-H, AFPAA Le président américain a demandé, jeudi, au ministère de la défense de « commencer à tester » les armes atomiques. Cette déclaration intervient alors que la Russie a annoncé, mercredi, avoir testé un drone sous-marin à capacité nucléaire.",0,0
Mark Schiefelbein / AP Donald Trump annonce avoir conclu un accord sur les terres rares lors de sa rencontre avec Xi Jinping,0,0
"Peter Dejong/AP Elections législatives aux Pays-Bas : l’extrême droite et le centre à égalité, après le dépouillement de 95 % des bulletins de vote",0,0
"STEPHANE DE SAKUTIN/AFP Article réservé aux abonnés Cambriolage au Louvre : les deux suspects, mis en examen, ont « partiellement reconnu les faits » Dans une conférence de presse, la procureure de Paris, Laure Beccuau, a précisé que les deux hommes soupçonnés d’avoir participé au vol de huit joyaux de la couronne de France, le 19 octobre, étaient déjà connus des services de police. L’ADN de l’un d’eux a été retrouvé sur une vitrine fracturée.",0,0
"JULIEN MUGUET POUR « LE MONDE » Article réservé aux abonnés Budget 2026 : un vote sans doute repoussé et une taxe Zucman discutée en priorité vendredi La lenteur des débats, en raison d’un nombre accru d’amendements, rend improbable le vote de la première partie du texte à la date prévue du 4 novembre. Poursuivant dans sa voie du parlementarisme plutôt que de la contrainte, le gouvernement maintient son renoncement à l’article 49.3.",0,0
JULIEN MUGUET POUR « LE MONDE »,0,0
"Willy Kurniawan / REUTERS Article réservé aux abonnés En Indonésie, le programme de repas gratuits tourne à l’indigestion L’initiative, portée par la présidence depuis le début de l’année pour remédier aux retards de croissance des écoliers, tourne au fiasco. Des milliers d’élèves et d’étudiants ont été victimes d’intoxication alimentaire. Les plaintes ne cessent d’affluer.",0,0
podcast Épisode du 30 octobre 2025 Le photographe inconnu de l’Occupation : la piste de la collaboration (4/5) Écouter l'épisode,0,0
podcast Épisode du 30 octobre 2025 Le photographe inconnu de l’Occupation : la piste de la collaboration (4/5),0,0
podcast Épisode du 30 octobre 2025,0,1
"Enquête Bastien Bonnefous et Florence Traullé Article réservé aux abonnés « ArcelorMittal joue le rapport de force permanent » : à Dunkerque, l’aciériste en demande toujours plus Malgré l’annonce du plan de la Commission européenne pour protéger l’acier européen de la concurrence étrangère, le groupe sidérurgiste demande des garanties supplémentaires pour investir sur son site du nord de la France. 7 min de lecture",0,0
"Enquête Bastien Bonnefous et Florence Traullé Article réservé aux abonnés « ArcelorMittal joue le rapport de force permanent » : à Dunkerque, l’aciériste en demande toujours plus Malgré l’annonce du plan de la Commission européenne pour protéger l’acier européen de la concurrence étrangère, le groupe sidérurgiste demande des garanties supplémentaires pour investir sur son site du nord de la France.",0,0
"Le Monde Boutique M, le magazine du Monde International #003 Découvrez notre nouveau numéro « The Legends ». Découvrir Services Partenaires « LE MONDE » POUR LES HÔTELS En français et en anglais. Uniquement sur PressReader. Demandez gratuitement un devis pour : « Le Monde » en ligne dans votre hôtel Service Le Monde Atelier d'écriture Découvrez notre nouvel atelier d'écriture avec Jean Rouaud, prix Goncourt 1990. Découvrir Service Le Monde COURS DU SOIR Découvrez les coulisses des procès avec Pascale Robert-Diard. Cinq sessions de deux heures du 18 novembre au 16 décembre. Découvrir",0,0
La France intègre la notion de non-consentement dans la définition pénale du viol et des agressions sexuelles,0,0
"Article réservé aux abonnés Budget de la « Sécu » : à l’Assemblée, tir de barrage contre la hausse des franchises médicales",0,0
Publicité proposé par Agressivité sur la route : les fractures du quotidien,0,0
